identifier;filename;Leniency;Linearity;Similarity;NMesoPatterns;NSpatialPatterns;Symmetry;Inner Similarity;Fitness;Wall Count;Wall Density;Wall Sparsity;Enemy Count;Enemy Density;Enemy Sparsity;Treasure Count;Treasure Density;Treasure Sparsity;Floor Count;Floor Density;Floor Sparsity;Type
0;495ca81d-0a25-4ece-8c32-61ac51c1d92d;0.81;0.74;1.0;0;0.29;0.31;1.0;0.86;13;0.18;0;2;0.25;0.1;1;0.01;0;72;1;0;ER
0;fb82150d-5c2c-4863-a66a-9dfa51d3cc20;0.85;0.75;1.0;0;0.33;0.43;1.0;0.86;14;0.19;0;2;0.25;0.1;1;0.01;0;71;1;0;ER
0;7e408bf9-fa0b-4f7f-9b28-996d2d5edf2a;0.85;0.75;1.0;0;0.33;0.4;1.0;0.85;15;0.21;0;2;0.25;0.1;1;0.01;0;70;1;0;ER
0;cdf4f21a-3763-4cfa-a29a-a3d74e230c5d;0.84;0.76;1.0;0;0.38;0.38;1.0;0.84;16;0.22;0;2;0.25;0.1;1;0.01;0;69;1;0;ER
0;ac949a15-2363-47d4-94f4-914b9ff6d81a;0.84;0.76;1.0;0;0.38;0.35;1.0;0.84;17;0.24;0.44;2;0.25;0.1;1;0.01;0;68;1;0;ER
0;e8989bb0-079c-4dec-9dd9-b11e2d3159a7;0.88;0.76;1.0;0;0.38;0.35;1.0;0.84;17;0.24;0.44;2;0.25;0.1;2;0.25;0.35;67;1;0;ER
0;fa28a4fc-1c50-4e68-baec-8f57fbd6db63;0.93;0.76;1.0;0.17;0.38;0.35;1.0;0.84;17;0.24;0.44;2;0.25;0.1;3;0.38;0.35;66;1;0;ER
0;9170d4d5-8cdb-4939-9891-2355b68808e7;0.97;0.76;1.0;0.17;0.38;0.35;1.0;0.84;17;0.24;0.44;2;0.25;0.1;4;0.5;0.4;65;1;0;ER
0;9e2f83d8-3d00-4254-91ac-feeaa4786fe4;1.02;0.76;1.0;0.17;0.38;0.35;1.0;0.83;17;0.24;0.44;2;0.25;0.1;5;0.62;0.4;64;1;0;ER
0;d9562bb8-749c-4330-a252-a278784aacc9;1;0.92;1.0;0;0.04;0;1.0;0.94;0;0;0;0;0;0;0;0;0;88;1;0;ER
0;af8cedec-cc3c-4f44-b9d6-cf55e55a4ffe;1;0.94;1.0;0;0.17;0;1.0;0.93;1;0.01;0;0;0;0;0;0;0;87;1;0;ER
0;ea5bb4af-7edb-4b20-8bb3-99ea023fc50d;1;0.94;1.0;0;0.17;0;1.0;0.93;2;0.03;0;0;0;0;0;0;0;86;1;0;ER
0;6a22be0e-f086-4e58-887b-33a5d720820c;1;0.94;1.0;0;0.17;0;1.0;0.93;3;0.04;0;0;0;0;0;0;0;85;1;0;ER
0;4eef280b-36ef-4873-9932-5dd2f7e0c206;1;0.94;1.0;0;0.17;0;1.0;0.93;4;0.06;0;0;0;0;0;0;0;84;1;0;ER
0;8991ea13-4b5c-4f6d-bdda-262fe585cc84;1;0.94;1.0;0;0.17;0;1.0;0.93;5;0.07;0;0;0;0;0;0;0;83;1;0;ER
0;871ba7cc-9f6c-4c6f-85ce-7a010a9e76e4;1;0.82;1.0;0;0.21;0.33;1.0;0.95;6;0.08;0;0;0;0;0;0;0;82;1;0;ER
0;023a70e5-f79c-43ab-80f0-147300cf80f0;1;0.82;1.0;0;0.21;0.29;1.0;0.95;7;0.1;0;0;0;0;0;0;0;81;1;0;ER
0;6b79864a-031a-4593-babe-78946c84d5f2;1;0.72;1.0;0;0.25;0.25;1.0;0.94;8;0.11;0;0;0;0;0;0;0;80;1;0;ER
0;9ec94502-519f-42c5-8945-85f5fd084c57;1;0.72;1.0;0;0.25;0.22;1.0;0.93;9;0.12;0;0;0;0;0;0;0;79;1;0;ER
0;21913604-f840-4764-ba3b-848145e75447;1;0.72;1.0;0;0.25;0.2;1.0;0.91;10;0.14;0;0;0;0;0;0;0;78;1;0;ER
0;c93ae795-fd31-4d4c-ab89-a33f98bb4012;1;0.72;1.0;0;0.25;0.36;1.0;0.89;11;0.15;0;0;0;0;0;0;0;77;1;0;ER
0;461340ec-52b4-49db-b837-beae11cfa395;1;0.72;1.0;0;0.25;0.33;1.0;0.89;12;0.17;0;0;0;0;0;0;0;76;1;0;ER
0;67d0ab2a-7bd5-4484-893c-5685028dd36d;1;0.74;1.0;0;0.29;0.31;1.0;0.86;13;0.18;0;0;0;0;0;0;0;75;1;0;ER
0;d1c592ef-9324-4021-a061-143bf66bf369;1;0.74;1.0;0;0.29;0.31;1.0;0.86;13;0.18;0;0;0;0;1;0.01;0;74;1;0;ER
0;478b2ab6-f60b-4b7b-840a-868558cb8290;0.87;0.74;1.0;0;0.29;0.31;1.0;0.86;13;0.18;0;1;0.01;0;1;0.01;0;73;1;0;ER
0;495ca81d-0a25-4ece-8c32-61ac51c1d92d;0.81;0.74;1.0;0;0.29;0.31;1.0;0.86;13;0.18;0;2;0.25;0.1;1;0.01;0;72;1;0;ER
0;fb82150d-5c2c-4863-a66a-9dfa51d3cc20;0.85;0.75;1.0;0;0.33;0.43;1.0;0.86;14;0.19;0;2;0.25;0.1;1;0.01;0;71;1;0;ER
0;7e408bf9-fa0b-4f7f-9b28-996d2d5edf2a;0.85;0.75;1.0;0;0.33;0.4;1.0;0.85;15;0.21;0;2;0.25;0.1;1;0.01;0;70;1;0;ER
0;cdf4f21a-3763-4cfa-a29a-a3d74e230c5d;0.84;0.76;1.0;0;0.38;0.38;1.0;0.84;16;0.22;0;2;0.25;0.1;1;0.01;0;69;1;0;ER
0;ac949a15-2363-47d4-94f4-914b9ff6d81a;0.84;0.76;1.0;0;0.38;0.35;1.0;0.84;17;0.24;0.44;2;0.25;0.1;1;0.01;0;68;1;0;ER
0;e8989bb0-079c-4dec-9dd9-b11e2d3159a7;0.88;0.76;1.0;0;0.38;0.35;1.0;0.84;17;0.24;0.44;2;0.25;0.1;2;0.25;0.35;67;1;0;ER
0;fa28a4fc-1c50-4e68-baec-8f57fbd6db63;0.93;0.76;1.0;0.17;0.38;0.35;1.0;0.84;17;0.24;0.44;2;0.25;0.1;3;0.38;0.35;66;1;0;ER
0;9170d4d5-8cdb-4939-9891-2355b68808e7;0.97;0.76;1.0;0.17;0.38;0.35;1.0;0.84;17;0.24;0.44;2;0.25;0.1;4;0.5;0.4;65;1;0;ER
0;9e2f83d8-3d00-4254-91ac-feeaa4786fe4;1.02;0.76;1.0;0.17;0.38;0.35;1.0;0.83;17;0.24;0.44;2;0.25;0.1;5;0.62;0.4;64;1;0;ER
